Confusions for all repetitions,,
matrix for fold 1,,
14,22,0
3,38,3
0,13,17
matrix for fold 2,,
31,5,0
7,37,0
5,9,16
matrix for fold 3,,
27,9,0
9,30,5
0,13,17
matrix for fold 4,,
23,13,0
5,36,3
4,10,16
matrix for fold 5,,
30,6,0
3,40,1
0,13,17
matrix for fold 6,,
15,16,5
4,26,14
0,5,25
matrix for fold 7,,
29,7,0
11,28,5
4,12,14
matrix for fold 8,,
34,2,0
6,38,0
1,12,17
matrix for fold 9,,
24,10,2
5,31,8
3,11,16
matrix for fold 10,,
31,5,0
9,34,1
5,10,15
Average of above,,
25.8,9.5,0.7
6.2,33.8,4.
2.2,10.8,17.

Confusions for combined scores,,
matrix for fold 1,,
3,4,0
0,9,1
0,2,3
matrix for fold 2,,
7,0,0
0,10,0
1,1,3
matrix for fold 3,,
6,1,0
2,8,0
0,2,3
matrix for fold 4,,
5,2,0
0,10,0
1,1,3
matrix for fold 5,,
7,0,0
0,10,0
0,2,3
matrix for fold 6,,
3,4,0
0,6,4
0,1,4
matrix for fold 7,,
6,1,0
1,8,1
0,2,3
matrix for fold 8,,
7,0,0
1,9,0
0,2,3
matrix for fold 9,,
5,2,0
0,9,1
0,2,3
matrix for fold 10,,
7,0,0
2,8,0
1,1,3
Average of above,,
5.6,1.4,0.0
0.6,8.7,0.7
0.3,1.6,3.1

Confusions for combined scores with threshold,,
matrix for fold 1,,
3,2,0
0,9,0
0,2,3
matrix for fold 2,,
6,0,0
0,9,0
1,1,3
matrix for fold 3,,
6,1,0
2,8,0
0,2,3
matrix for fold 4,,
5,1,0
0,9,0
1,1,3
matrix for fold 5,,
5,0,0
0,10,0
0,2,3
matrix for fold 6,,
3,2,0
0,6,2
0,1,4
matrix for fold 7,,
6,0,0
1,4,1
0,1,3
matrix for fold 8,,
7,0,0
0,8,0
0,2,3
matrix for fold 9,,
5,2,0
0,8,1
0,2,3
matrix for fold 10,,
7,0,0
2,8,0
1,1,3
Average of above,,
5.3,0.8,0.0
0.5,7.9,0.4
0.3,1.5,3.1
