Confusions for all repetitions,,
matrix for fold 1,,
24,23,5
1,39,2
0,1,15
matrix for fold 2,,
44,8,0
9,30,3
1,4,11
matrix for fold 3,,
37,15,0
7,35,0
1,7,8
matrix for fold 4,,
42,7,3
8,34,0
1,6,9
matrix for fold 5,,
48,4,0
15,27,0
1,6,9
matrix for fold 6,,
35,17,0
4,32,6
1,1,14
matrix for fold 7,,
26,21,5
3,31,8
0,0,16
matrix for fold 8,,
38,14,0
11,30,1
1,4,11
matrix for fold 9,,
32,20,0
7,33,2
1,5,10
matrix for fold 10,,
49,3,0
8,31,3
1,4,11
Average of above,,
37.5,13.2,1.3
7.3,32.2,2.5
0.8,3.8,11.4

Confusions for combined scores,,
matrix for fold 1,,
3,8,1
0,7,0
0,0,3
matrix for fold 2,,
10,2,0
1,5,1
0,1,2
matrix for fold 3,,
9,3,0
1,6,0
0,1,2
matrix for fold 4,,
11,1,0
1,6,0
0,1,2
matrix for fold 5,,
11,1,0
3,4,0
0,1,2
matrix for fold 6,,
8,4,0
1,5,1
0,0,3
matrix for fold 7,,
6,5,1
0,6,1
0,0,3
matrix for fold 8,,
9,3,0
2,5,0
0,0,3
matrix for fold 9,,
7,5,0
1,6,0
0,1,2
matrix for fold 10,,
12,0,0
1,5,1
0,1,2
Average of above,,
8.6,3.2,0.2
1.1,5.5,0.4
0.0,0.6,2.4

Confusions for combined scores with threshold,,
matrix for fold 1,,
1,4,1
0,6,0
0,0,3
matrix for fold 2,,
9,1,0
1,4,1
0,0,2
matrix for fold 3,,
9,3,0
1,5,0
0,1,2
matrix for fold 4,,
9,1,0
1,5,0
0,0,2
matrix for fold 5,,
11,1,0
2,4,0
0,1,2
matrix for fold 6,,
8,2,0
1,5,1
0,0,3
matrix for fold 7,,
5,3,1
0,4,1
0,0,3
matrix for fold 8,,
8,1,0
2,4,0
0,0,2
matrix for fold 9,,
7,2,0
1,4,0
0,1,2
matrix for fold 10,,
12,0,0
1,5,0
0,0,2
Average of above,,
7.9,1.8,0.2
1.0,4.6,0.3
0.0,0.3,2.3
