Confusions for all repetitions,,
matrix for fold 1,,
75,11,0
6,13,0
1,3,1
matrix for fold 2,,
81,4,1
8,10,1
1,1,3
matrix for fold 3,,
74,12,0
5,14,0
0,3,2
matrix for fold 4,,
85,1,0
16,3,0
0,3,2
matrix for fold 5,,
80,6,0
7,11,1
0,1,4
matrix for fold 6,,
81,5,0
10,9,0
0,0,5
matrix for fold 7,,
65,21,0
3,16,0
0,2,3
matrix for fold 8,,
86,0,0
18,1,0
4,0,1
matrix for fold 9,,
75,11,0
5,14,0
0,1,4
matrix for fold 10,,
86,0,0
19,0,0
4,0,1
Average of above,,
78.8,7.1,0.1
9.7,9.1,0.2
1.0,1.4,2.6

Confusions for combined scores,,
matrix for fold 1,,
16,3,0
0,2,0
1,0,0
matrix for fold 2,,
18,1,0
0,2,0
0,0,1
matrix for fold 3,,
18,1,0
0,2,0
0,0,1
matrix for fold 4,,
19,0,0
1,1,0
0,1,0
matrix for fold 5,,
17,2,0
0,2,0
0,0,1
matrix for fold 6,,
18,1,0
0,2,0
0,0,1
matrix for fold 7,,
16,3,0
0,2,0
0,0,1
matrix for fold 8,,
19,0,0
2,0,0
1,0,0
matrix for fold 9,,
16,3,0
0,2,0
0,0,1
matrix for fold 10,,
19,0,0
2,0,0
1,0,0
Average of above,,
17.6,1.4,0.0
0.5,1.5,0.0
0.3,0.1,0.6

Confusions for combined scores with threshold,,
matrix for fold 1,,
16,3,0
0,2,0
0,0,0
matrix for fold 2,,
18,1,0
0,1,0
0,0,1
matrix for fold 3,,
17,1,0
0,2,0
0,0,1
matrix for fold 4,,
19,0,0
1,1,0
0,0,0
matrix for fold 5,,
17,2,0
0,2,0
0,0,1
matrix for fold 6,,
18,1,0
0,1,0
0,0,1
matrix for fold 7,,
16,3,0
0,2,0
0,0,0
matrix for fold 8,,
19,0,0
2,0,0
1,0,0
matrix for fold 9,,
15,3,0
0,2,0
0,0,1
matrix for fold 10,,
19,0,0
2,0,0
1,0,0
Average of above,,
17.4,1.4,0.0
0.5,1.3,0.0
0.2,0.0,0.5
