Confusions for all repetitions,,
matrix for fold 1,,
32,7,4
24,33,2
2,4,2
matrix for fold 2,,
27,12,4
12,35,12
0,3,5
matrix for fold 3,,
36,7,0
9,50,0
0,3,5
matrix for fold 4,,
28,15,0
7,51,1
0,4,4
matrix for fold 5,,
17,22,4
2,53,4
0,6,2
matrix for fold 6,,
25,10,8
9,26,24
0,4,4
matrix for fold 7,,
32,6,5
17,34,8
1,4,3
matrix for fold 8,,
35,7,1
11,43,5
0,3,5
matrix for fold 9,,
33,10,0
30,23,6
4,1,3
matrix for fold 10,,
13,26,4
17,41,1
2,6,0
Average of above,,
27.8,12.2,3.0
13.8,38.9,6.3
0.9,3.8,3.3

Confusions for combined scores,,
matrix for fold 1,,
7,3,0
5,6,0
0,0,1
matrix for fold 2,,
6,3,1
2,8,1
0,0,1
matrix for fold 3,,
8,2,0
1,10,0
0,0,1
matrix for fold 4,,
6,4,0
1,10,0
0,0,1
matrix for fold 5,,
4,5,1
0,10,1
0,0,1
matrix for fold 6,,
6,2,2
1,7,3
0,0,1
matrix for fold 7,,
8,1,1
3,7,1
0,0,1
matrix for fold 8,,
9,1,0
2,8,1
0,0,1
matrix for fold 9,,
8,2,0
7,3,1
0,0,1
matrix for fold 10,,
3,6,1
2,9,0
0,1,0
Average of above,,
6.5,2.9,0.6
2.4,7.8,0.8
0.0,0.1,0.9

Confusions for combined scores with threshold,,
matrix for fold 1,,
7,2,0
4,4,0
0,0,0
matrix for fold 2,,
6,1,0
1,7,0
0,0,1
matrix for fold 3,,
6,1,0
0,8,0
0,0,1
matrix for fold 4,,
6,2,0
0,10,0
0,0,1
matrix for fold 5,,
3,2,0
0,5,0
0,0,0
matrix for fold 6,,
3,2,2
1,3,3
0,0,1
matrix for fold 7,,
7,1,0
2,5,0
0,0,1
matrix for fold 8,,
8,1,0
1,5,0
0,0,1
matrix for fold 9,,
6,1,0
3,3,0
0,0,0
matrix for fold 10,,
0,4,0
0,2,0
0,0,0
Average of above,,
5.2,1.7,0.2
1.2,5.2,0.3
0.0,0.0,0.6
